eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.0937,9.89568e-7,Pearson
eta_Cl,WTKG,-0.0283423,0.977855,Pearson
eta_Cl,logtCLCRMLMIN,-7.50565,7.17918e-6,Pearson
eta_Cl,logtWTKG,0.114471,0.910757,Pearson
eta_Cl,tCLCRMLMIN,-9.0937,9.89568e-7,Pearson
eta_V1,CLCRMLMIN,0.0819779,0.936016,Pearson
eta_V1,WTKG,0.789956,0.444884,Pearson
eta_V1,logtCLCRMLMIN,0.186534,0.855142,Pearson
eta_V1,logtWTKG,0.81103,0.43314,Pearson
eta_V1,tCLCRMLMIN,0.0819779,0.936016,Pearson
eta_Q,CLCRMLMIN,0.0769635,0.939921,Pearson
eta_Q,WTKG,-0.165121,0.871598,Pearson
eta_Q,logtCLCRMLMIN,0.0780086,0.939107,Pearson
eta_Q,logtWTKG,-0.161785,0.874167,Pearson
eta_Q,tCLCRMLMIN,0.0769635,0.939921,Pearson
eta_V2,CLCRMLMIN,0.0917078,0.928443,Pearson
eta_V2,WTKG,0.778463,0.451374,Pearson
eta_V2,logtCLCRMLMIN,0.197412,0.846809,Pearson
eta_V2,logtWTKG,0.801476,0.438439,Pearson
eta_V2,tCLCRMLMIN,0.0917078,0.928443,Pearson
