eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.23821,4.33036e-5,Pearson
eta_Cl,WTKG,-0.079649,0.937829,Pearson
eta_Cl,logtCLCRMLMIN,-5.35512,0.000172171,Pearson
eta_Cl,logtWTKG,0.0634359,0.950464,Pearson
eta_Cl,tCLCRMLMIN,-6.23821,4.33036e-5,Pearson
eta_V1,CLCRMLMIN,0.0638915,0.950109,Pearson
eta_V1,WTKG,0.748236,0.468729,Pearson
eta_V1,logtCLCRMLMIN,0.154378,0.879878,Pearson
eta_V1,logtWTKG,0.76797,0.457351,Pearson
eta_V1,tCLCRMLMIN,0.0638915,0.950109,Pearson
eta_Q,CLCRMLMIN,-0.239168,0.815011,Pearson
eta_Q,WTKG,-0.233579,0.819249,Pearson
eta_Q,logtCLCRMLMIN,-0.203477,0.842172,Pearson
eta_Q,logtWTKG,-0.241706,0.813089,Pearson
eta_Q,tCLCRMLMIN,-0.239168,0.815011,Pearson
eta_V2,CLCRMLMIN,0.0649403,0.949291,Pearson
eta_V2,WTKG,0.737175,0.475183,Pearson
eta_V2,logtCLCRMLMIN,0.15529,0.879174,Pearson
eta_V2,logtWTKG,0.758568,0.462751,Pearson
eta_V2,tCLCRMLMIN,0.0649403,0.949291,Pearson
