eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.422611,0.680053,Pearson
eta_Cl,WTKG,-3.86549,0.00224616,Pearson
eta_Cl,logtCLCRMLMIN,-0.215967,0.832641,Pearson
eta_Cl,logtWTKG,-3.64996,0.00332678,Pearson
eta_Cl,tCLCRMLMIN,-0.422611,0.680053,Pearson
eta_V1,CLCRMLMIN,-0.183764,0.857267,Pearson
eta_V1,WTKG,0.257528,0.801135,Pearson
eta_V1,logtCLCRMLMIN,-0.0830981,0.935144,Pearson
eta_V1,logtWTKG,0.28244,0.782419,Pearson
eta_V1,tCLCRMLMIN,-0.183764,0.857267,Pearson
eta_Q,CLCRMLMIN,-0.432537,0.673023,Pearson
eta_Q,WTKG,1.07946,0.301603,Pearson
eta_Q,logtCLCRMLMIN,-0.439534,0.668085,Pearson
eta_Q,logtWTKG,1.11686,0.285919,Pearson
eta_Q,tCLCRMLMIN,-0.432537,0.673023,Pearson
eta_V2,CLCRMLMIN,-0.189893,0.852568,Pearson
eta_V2,WTKG,0.25799,0.800786,Pearson
eta_V2,logtCLCRMLMIN,-0.0903327,0.929513,Pearson
eta_V2,logtWTKG,0.284958,0.780534,Pearson
eta_V2,tCLCRMLMIN,-0.189893,0.852568,Pearson
