eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.149967,0.883282,Pearson
eta_Cl,WTKG,2.09127,0.0584438,Pearson
eta_Cl,logtCLCRMLMIN,-0.0275556,0.97847,Pearson
eta_V1,CLCRMLMIN,-0.122112,0.904831,Pearson
eta_V1,WTKG,0.365144,0.721359,Pearson
eta_V1,logtCLCRMLMIN,-0.00359552,0.99719,Pearson
eta_Q,CLCRMLMIN,-0.252114,0.805219,Pearson
eta_Q,WTKG,0.3591,0.725759,Pearson
eta_Q,logtCLCRMLMIN,-0.31192,0.760455,Pearson
eta_V2,CLCRMLMIN,-0.24976,0.806997,Pearson
eta_V2,WTKG,0.601616,0.558624,Pearson
eta_V2,logtCLCRMLMIN,-0.232351,0.820181,Pearson
