eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.835168,0.419941,Pearson
eta_Cl,WTKG,-0.0214908,0.983207,Pearson
eta_Cl,logtCLCRMLMIN,1.05863,0.310612,Pearson
eta_Cl,logtWTKG,0.0311207,0.975685,Pearson
eta_Cl,tCLCRMLMIN,0.835168,0.419941,Pearson
eta_V1,CLCRMLMIN,-0.05388,0.957917,Pearson
eta_V1,WTKG,0.683073,0.507535,Pearson
eta_V1,logtCLCRMLMIN,0.0140632,0.989011,Pearson
eta_V1,logtWTKG,0.70515,0.494177,Pearson
eta_V1,tCLCRMLMIN,-0.05388,0.957917,Pearson
eta_Q,CLCRMLMIN,-0.590957,0.565515,Pearson
eta_Q,WTKG,-0.0310256,0.975759,Pearson
eta_Q,logtCLCRMLMIN,-0.556267,0.588251,Pearson
eta_Q,logtWTKG,0.0260735,0.979627,Pearson
eta_Q,tCLCRMLMIN,-0.590957,0.565515,Pearson
eta_V2,CLCRMLMIN,-0.0352196,0.972484,Pearson
eta_V2,WTKG,0.663179,0.519753,Pearson
eta_V2,logtCLCRMLMIN,0.0332278,0.974039,Pearson
eta_V2,logtWTKG,0.686779,0.505277,Pearson
eta_V2,tCLCRMLMIN,-0.0352196,0.972484,Pearson
