eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.60591,0.134272,Pearson
eta_Cl,WTKG,-4.69347,0.000520102,Pearson
eta_Cl,logtCLCRMLMIN,-1.39568,0.188098,Pearson
eta_Cl,logtWTKG,-4.32625,0.000985196,Pearson
eta_Cl,tCLCRMLMIN,-1.60591,0.134272,Pearson
eta_V1,CLCRMLMIN,0.118656,0.907511,Pearson
eta_V1,WTKG,0.278073,0.78569,Pearson
eta_V1,logtCLCRMLMIN,0.239169,0.81501,Pearson
eta_V1,logtWTKG,0.312007,0.76039,Pearson
eta_V1,tCLCRMLMIN,0.118656,0.907511,Pearson
eta_Q,CLCRMLMIN,-0.0487488,0.961921,Pearson
eta_Q,WTKG,0.792858,0.443254,Pearson
eta_Q,logtCLCRMLMIN,-0.0959005,0.925183,Pearson
eta_Q,logtWTKG,0.791456,0.444041,Pearson
eta_Q,tCLCRMLMIN,-0.0487488,0.961921,Pearson
eta_V2,CLCRMLMIN,0.127511,0.900648,Pearson
eta_V2,WTKG,0.279704,0.784467,Pearson
eta_V2,logtCLCRMLMIN,0.245972,0.809861,Pearson
eta_V2,logtWTKG,0.313747,0.7591,Pearson
eta_V2,tCLCRMLMIN,0.127511,0.900648,Pearson
