eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.47848,0.000754424,Pearson
eta_Cl,WTKG,1.30186,0.217399,Pearson
eta_Cl,logtCLCRMLMIN,-4.19899,0.00123412,Pearson
eta_V1,CLCRMLMIN,0.275832,0.787369,Pearson
eta_V1,WTKG,0.793196,0.443065,Pearson
eta_V1,logtCLCRMLMIN,0.354196,0.729338,Pearson
eta_Q,CLCRMLMIN,-0.598656,0.560533,Pearson
eta_Q,WTKG,-0.245455,0.810252,Pearson
eta_Q,logtCLCRMLMIN,-0.532661,0.603992,Pearson
eta_V2,CLCRMLMIN,0.285401,0.780203,Pearson
eta_V2,WTKG,0.774628,0.453553,Pearson
eta_V2,logtCLCRMLMIN,0.364144,0.722086,Pearson
