eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.7488,1.6326e-7,Pearson
eta_Cl,WTKG,-0.0127665,0.990024,Pearson
eta_Cl,logtCLCRMLMIN,-8.69914,1.57869e-6,Pearson
eta_Cl,logtWTKG,0.128085,0.900203,Pearson
eta_Cl,tCLCRMLMIN,-10.7488,1.6326e-7,Pearson
eta_V1,CLCRMLMIN,0.3623,0.723428,Pearson
eta_V1,WTKG,0.453456,0.658311,Pearson
eta_V1,logtCLCRMLMIN,0.40281,0.694172,Pearson
eta_V1,logtWTKG,0.501644,0.624995,Pearson
eta_V1,tCLCRMLMIN,0.3623,0.723428,Pearson
eta_Q,CLCRMLMIN,-0.234344,0.818669,Pearson
eta_Q,WTKG,0.521598,0.611442,Pearson
eta_Q,logtCLCRMLMIN,-0.175663,0.863488,Pearson
eta_Q,logtWTKG,0.483043,0.637758,Pearson
eta_Q,tCLCRMLMIN,-0.234344,0.818669,Pearson
eta_V2,CLCRMLMIN,0.400909,0.695534,Pearson
eta_V2,WTKG,0.449094,0.661367,Pearson
eta_V2,logtCLCRMLMIN,0.442593,0.665933,Pearson
eta_V2,logtWTKG,0.496987,0.628178,Pearson
eta_V2,tCLCRMLMIN,0.400909,0.695534,Pearson
