eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0987498,0.922967,Pearson
eta_Cl,WTKG,1.94098,0.0761145,Pearson
eta_Cl,logtCLCRMLMIN,0.223929,0.82658,Pearson
eta_V1,CLCRMLMIN,-0.278,0.785744,Pearson
eta_V1,WTKG,0.44133,0.666821,Pearson
eta_V1,logtCLCRMLMIN,-0.182002,0.85862,Pearson
eta_Q,CLCRMLMIN,-0.557584,0.58738,Pearson
eta_Q,WTKG,-0.00115661,0.999096,Pearson
eta_Q,logtCLCRMLMIN,-0.628848,0.541234,Pearson
eta_V2,CLCRMLMIN,0.285659,0.78001,Pearson
eta_V2,WTKG,-0.453795,0.658074,Pearson
eta_V2,logtCLCRMLMIN,0.190557,0.852059,Pearson
