eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.405866,0.691984,Pearson
eta_Cl,WTKG,2.02636,0.0655468,Pearson
eta_Cl,logtCLCRMLMIN,0.533089,0.603705,Pearson
eta_V1,CLCRMLMIN,0.0732424,0.94282,Pearson
eta_V1,WTKG,0.641646,0.533168,Pearson
eta_V1,logtCLCRMLMIN,0.210464,0.836837,Pearson
eta_Q,CLCRMLMIN,-0.225532,0.825361,Pearson
eta_Q,WTKG,0.256712,0.801749,Pearson
eta_Q,logtCLCRMLMIN,-0.225708,0.825227,Pearson
eta_V2,CLCRMLMIN,0.0927474,0.927635,Pearson
eta_V2,WTKG,0.668108,0.51671,Pearson
eta_V2,logtCLCRMLMIN,0.230319,0.821724,Pearson
