eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.61152,0.13304,Pearson
eta_Cl,WTKG,-0.0989852,0.922784,Pearson
eta_Cl,logtCLCRMLMIN,-1.35159,0.201435,Pearson
eta_Cl,logtWTKG,0.0288887,0.977428,Pearson
eta_Cl,tCLCRMLMIN,-1.61152,0.13304,Pearson
eta_V1,CLCRMLMIN,-0.123554,0.903713,Pearson
eta_V1,WTKG,0.491271,0.632097,Pearson
eta_V1,logtCLCRMLMIN,-0.0551581,0.95692,Pearson
eta_V1,logtWTKG,0.486675,0.635256,Pearson
eta_V1,tCLCRMLMIN,-0.123554,0.903713,Pearson
eta_Q,CLCRMLMIN,-0.159441,0.875974,Pearson
eta_Q,WTKG,0.29904,0.770026,Pearson
eta_Q,logtCLCRMLMIN,-0.107066,0.916505,Pearson
eta_Q,logtWTKG,0.344423,0.736489,Pearson
eta_Q,tCLCRMLMIN,-0.159441,0.875974,Pearson
eta_V2,CLCRMLMIN,-0.109961,0.914258,Pearson
eta_V2,WTKG,0.498536,0.627119,Pearson
eta_V2,logtCLCRMLMIN,-0.0418559,0.967302,Pearson
eta_V2,logtWTKG,0.493054,0.630874,Pearson
eta_V2,tCLCRMLMIN,-0.109961,0.914258,Pearson
