eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.14126,0.000244495,Pearson
eta_Cl,WTKG,-1.12198,0.283821,Pearson
eta_Cl,logtCLCRMLMIN,-4.45316,0.0007885,Pearson
eta_Cl,logtWTKG,-0.963358,0.35438,Pearson
eta_Cl,tCLCRMLMIN,-5.14126,0.000244495,Pearson
eta_V1,CLCRMLMIN,0.32032,0.754234,Pearson
eta_V1,WTKG,0.435091,0.671218,Pearson
eta_V1,logtCLCRMLMIN,0.388979,0.704106,Pearson
eta_V1,logtWTKG,0.427447,0.676624,Pearson
eta_V1,tCLCRMLMIN,0.32032,0.754234,Pearson
eta_Q,CLCRMLMIN,-0.559433,0.586156,Pearson
eta_Q,WTKG,0.679828,0.509516,Pearson
eta_Q,logtCLCRMLMIN,-0.520464,0.612208,Pearson
eta_Q,logtWTKG,0.746105,0.469968,Pearson
eta_Q,tCLCRMLMIN,-0.559433,0.586156,Pearson
eta_V2,CLCRMLMIN,0.322737,0.752448,Pearson
eta_V2,WTKG,0.441183,0.666925,Pearson
eta_V2,logtCLCRMLMIN,0.390433,0.703058,Pearson
eta_V2,logtWTKG,0.43355,0.672307,Pearson
eta_V2,tCLCRMLMIN,0.322737,0.752448,Pearson
