eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.68326,1.60918e-6,Pearson
eta_Cl,WTKG,-0.0430543,0.966366,Pearson
eta_Cl,logtCLCRMLMIN,-7.21103,1.07036e-5,Pearson
eta_Cl,logtWTKG,0.100408,0.921679,Pearson
eta_Cl,tCLCRMLMIN,-8.68326,1.60918e-6,Pearson
eta_V1,CLCRMLMIN,-0.158815,0.876456,Pearson
eta_V1,WTKG,0.573766,0.576722,Pearson
eta_V1,logtCLCRMLMIN,-0.0362557,0.971675,Pearson
eta_V1,logtWTKG,0.613599,0.550935,Pearson
eta_V1,tCLCRMLMIN,-0.158815,0.876456,Pearson
eta_Q,CLCRMLMIN,0.205496,0.840629,Pearson
eta_Q,WTKG,0.263054,0.796971,Pearson
eta_Q,logtCLCRMLMIN,0.19398,0.849437,Pearson
eta_Q,logtWTKG,0.253582,0.804111,Pearson
eta_Q,tCLCRMLMIN,0.205496,0.840629,Pearson
eta_V2,CLCRMLMIN,-0.161474,0.874407,Pearson
eta_V2,WTKG,0.608698,0.554073,Pearson
eta_V2,logtCLCRMLMIN,-0.0407919,0.968133,Pearson
eta_V2,logtWTKG,0.648533,0.528856,Pearson
eta_V2,tCLCRMLMIN,-0.161474,0.874407,Pearson
