eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.155525,0.878993,Pearson
eta_Cl,WTKG,2.09033,0.0585414,Pearson
eta_Cl,logtCLCRMLMIN,-0.0329503,0.974256,Pearson
eta_V1,CLCRMLMIN,-0.414811,0.6856,Pearson
eta_V1,WTKG,0.43785,0.669273,Pearson
eta_V1,logtCLCRMLMIN,-0.323751,0.751699,Pearson
eta_Q,CLCRMLMIN,-0.0457229,0.964283,Pearson
eta_Q,WTKG,0.603578,0.557362,Pearson
eta_Q,logtCLCRMLMIN,-0.133928,0.89568,Pearson
eta_V2,CLCRMLMIN,0.278326,0.7855,Pearson
eta_V2,WTKG,0.616595,0.549021,Pearson
eta_V2,logtCLCRMLMIN,0.216919,0.831916,Pearson
