eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153312,0.8807,Pearson
eta_Cl,WTKG,2.18596,0.0493643,Pearson
eta_Cl,logtCLCRMLMIN,-0.0402769,0.968535,Pearson
eta_V1,CLCRMLMIN,0.209882,0.837281,Pearson
eta_V1,WTKG,0.434513,0.671627,Pearson
eta_V1,logtCLCRMLMIN,0.311444,0.760807,Pearson
eta_Q,CLCRMLMIN,-0.474862,0.643411,Pearson
eta_Q,WTKG,0.371746,0.716563,Pearson
eta_Q,logtCLCRMLMIN,-0.47959,0.640141,Pearson
eta_V2,CLCRMLMIN,0.229155,0.822607,Pearson
eta_V2,WTKG,0.455393,0.656956,Pearson
eta_V2,logtCLCRMLMIN,0.32967,0.747333,Pearson
