eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10732,0.916309,Pearson
eta_Cl,WTKG,2.05784,0.0620072,Pearson
eta_Cl,logtCLCRMLMIN,0.0146371,0.988562,Pearson
eta_V1,CLCRMLMIN,-0.276702,0.786717,Pearson
eta_V1,WTKG,0.155975,0.878646,Pearson
eta_V1,logtCLCRMLMIN,-0.158681,0.87656,Pearson
eta_Q,CLCRMLMIN,-0.237165,0.81653,Pearson
eta_Q,WTKG,0.414951,0.6855,Pearson
eta_Q,logtCLCRMLMIN,-0.353808,0.729621,Pearson
eta_V2,CLCRMLMIN,-0.238145,0.815787,Pearson
eta_V2,WTKG,0.899199,0.386235,Pearson
eta_V2,logtCLCRMLMIN,-0.429423,0.675225,Pearson
