eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.124467,0.903006,Pearson
eta_Cl,WTKG,2.06416,0.0613181,Pearson
eta_Cl,logtCLCRMLMIN,-0.00131662,0.998971,Pearson
eta_V1,CLCRMLMIN,0.0415766,0.96752,Pearson
eta_V1,WTKG,0.404757,0.692778,Pearson
eta_V1,logtCLCRMLMIN,0.14273,0.888872,Pearson
eta_Q,CLCRMLMIN,-0.504596,0.62298,Pearson
eta_Q,WTKG,0.116943,0.908839,Pearson
eta_Q,logtCLCRMLMIN,-0.538023,0.600398,Pearson
eta_V2,CLCRMLMIN,-0.0199261,0.98443,Pearson
eta_V2,WTKG,0.294504,0.773405,Pearson
eta_V2,logtCLCRMLMIN,0.0283596,0.977842,Pearson
