eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.85671,0.000393739,Pearson
eta_Cl,WTKG,1.19615,0.254738,Pearson
eta_Cl,logtCLCRMLMIN,-4.55109,0.000664923,Pearson
eta_V1,CLCRMLMIN,-0.104686,0.918355,Pearson
eta_V1,WTKG,0.717171,0.486994,Pearson
eta_V1,logtCLCRMLMIN,-0.0239887,0.981256,Pearson
eta_Q,CLCRMLMIN,-0.887723,0.392136,Pearson
eta_Q,WTKG,-0.361258,0.724187,Pearson
eta_Q,logtCLCRMLMIN,-0.860849,0.406193,Pearson
eta_V2,CLCRMLMIN,-0.115275,0.910133,Pearson
eta_V2,WTKG,0.726519,0.481452,Pearson
eta_V2,logtCLCRMLMIN,-0.0344553,0.973081,Pearson
