eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162173,0.873868,Pearson
eta_Cl,WTKG,2.07086,0.0605959,Pearson
eta_Cl,logtCLCRMLMIN,-0.0367637,0.971278,Pearson
eta_V1,CLCRMLMIN,0.200681,0.844309,Pearson
eta_V1,WTKG,0.456661,0.65607,Pearson
eta_V1,logtCLCRMLMIN,0.262413,0.797453,Pearson
eta_Q,CLCRMLMIN,-0.474777,0.64347,Pearson
eta_Q,WTKG,0.0238381,0.981374,Pearson
eta_Q,logtCLCRMLMIN,-0.410398,0.688747,Pearson
eta_V2,CLCRMLMIN,0.161186,0.874629,Pearson
eta_V2,WTKG,0.444941,0.664282,Pearson
eta_V2,logtCLCRMLMIN,0.223293,0.827063,Pearson
