eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.4527,2.13073e-6,Pearson
eta_Cl,WTKG,-0.0335424,0.973794,Pearson
eta_Cl,logtCLCRMLMIN,-7.07094,1.29911e-5,Pearson
eta_Cl,logtWTKG,0.111356,0.913175,Pearson
eta_Cl,tCLCRMLMIN,-8.4527,2.13073e-6,Pearson
eta_V1,CLCRMLMIN,0.377862,0.712132,Pearson
eta_V1,WTKG,0.642167,0.532841,Pearson
eta_V1,logtCLCRMLMIN,0.421496,0.680845,Pearson
eta_V1,logtWTKG,0.683316,0.507386,Pearson
eta_V1,tCLCRMLMIN,0.377862,0.712132,Pearson
eta_Q,CLCRMLMIN,-0.118689,0.907486,Pearson
eta_Q,WTKG,0.199449,0.845251,Pearson
eta_Q,logtCLCRMLMIN,-0.0649542,0.94928,Pearson
eta_Q,logtWTKG,0.171194,0.866924,Pearson
eta_Q,tCLCRMLMIN,-0.118689,0.907486,Pearson
eta_V2,CLCRMLMIN,0.404907,0.692671,Pearson
eta_V2,WTKG,0.614283,0.550498,Pearson
eta_V2,logtCLCRMLMIN,0.450417,0.66044,Pearson
eta_V2,logtWTKG,0.654768,0.524969,Pearson
eta_V2,tCLCRMLMIN,0.404907,0.692671,Pearson
