eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.38711,0.000885182,Pearson
eta_Cl,WTKG,-0.0413259,0.967716,Pearson
eta_Cl,logtCLCRMLMIN,-3.84009,0.00235209,Pearson
eta_Cl,logtWTKG,0.103476,0.919295,Pearson
eta_Cl,tCLCRMLMIN,-4.38711,0.000885182,Pearson
eta_V1,CLCRMLMIN,-0.120271,0.906259,Pearson
eta_V1,WTKG,0.246561,0.809416,Pearson
eta_V1,logtCLCRMLMIN,-0.0246928,0.980706,Pearson
eta_V1,logtWTKG,0.256519,0.801895,Pearson
eta_V1,tCLCRMLMIN,-0.120271,0.906259,Pearson
eta_Q,CLCRMLMIN,-0.0845335,0.934026,Pearson
eta_Q,WTKG,0.398454,0.697294,Pearson
eta_Q,logtCLCRMLMIN,-0.0893415,0.930284,Pearson
eta_Q,logtWTKG,0.419858,0.682008,Pearson
eta_Q,tCLCRMLMIN,-0.0845335,0.934026,Pearson
eta_V2,CLCRMLMIN,-0.136005,0.894072,Pearson
eta_V2,WTKG,0.250614,0.806352,Pearson
eta_V2,logtCLCRMLMIN,-0.0398301,0.968884,Pearson
eta_V2,logtWTKG,0.259459,0.799679,Pearson
eta_V2,tCLCRMLMIN,-0.136005,0.894072,Pearson
