eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.122308,0.90468,Pearson
eta_Cl,WTKG,2.13261,0.0543013,Pearson
eta_Cl,logtCLCRMLMIN,-0.00162971,0.998726,Pearson
eta_V1,CLCRMLMIN,-0.0110858,0.991337,Pearson
eta_V1,WTKG,0.39534,0.69953,Pearson
eta_V1,logtCLCRMLMIN,0.1228,0.904298,Pearson
eta_Q,CLCRMLMIN,-0.347474,0.734254,Pearson
eta_Q,WTKG,0.375896,0.713555,Pearson
eta_Q,logtCLCRMLMIN,-0.406176,0.691763,Pearson
eta_V2,CLCRMLMIN,-0.143296,0.888435,Pearson
eta_V2,WTKG,0.198546,0.845942,Pearson
eta_V2,logtCLCRMLMIN,-0.303317,0.766842,Pearson
