eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.00812,0.333292,Pearson
eta_Cl,WTKG,2.04906,0.0629762,Pearson
eta_Cl,logtCLCRMLMIN,-0.876535,0.397947,Pearson
eta_V1,CLCRMLMIN,-0.288386,0.777972,Pearson
eta_V1,WTKG,0.419212,0.682467,Pearson
eta_V1,logtCLCRMLMIN,-0.157554,0.877428,Pearson
eta_Q,CLCRMLMIN,0.00826215,0.993544,Pearson
eta_Q,WTKG,0.419911,0.681971,Pearson
eta_Q,logtCLCRMLMIN,-0.0313979,0.975468,Pearson
eta_V2,CLCRMLMIN,-0.310597,0.761436,Pearson
eta_V2,WTKG,0.434224,0.67183,Pearson
eta_V2,logtCLCRMLMIN,-0.1817,0.858852,Pearson
