eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165841,0.871043,Pearson
eta_Cl,WTKG,2.04095,0.0638836,Pearson
eta_Cl,logtCLCRMLMIN,-0.0387343,0.969739,Pearson
eta_V1,CLCRMLMIN,-0.307393,0.763813,Pearson
eta_V1,WTKG,0.303301,0.766854,Pearson
eta_V1,logtCLCRMLMIN,-0.222868,0.827387,Pearson
eta_Q,CLCRMLMIN,-0.196497,0.847509,Pearson
eta_Q,WTKG,0.353933,0.72953,Pearson
eta_Q,logtCLCRMLMIN,-0.242482,0.812501,Pearson
eta_V2,CLCRMLMIN,0.382116,0.709057,Pearson
eta_V2,WTKG,1.17231,0.26382,Pearson
eta_V2,logtCLCRMLMIN,0.38524,0.706801,Pearson
