eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.380232,0.710418,Pearson
eta_Cl,WTKG,-0.143054,0.888621,Pearson
eta_Cl,logtCLCRMLMIN,-0.163925,0.872519,Pearson
eta_Cl,logtWTKG,-0.0446644,0.965109,Pearson
eta_Cl,tCLCRMLMIN,-0.380232,0.710418,Pearson
eta_V1,CLCRMLMIN,-0.210197,0.837041,Pearson
eta_V1,WTKG,0.557166,0.587656,Pearson
eta_V1,logtCLCRMLMIN,-0.0869235,0.932166,Pearson
eta_V1,logtWTKG,0.59991,0.559725,Pearson
eta_V1,tCLCRMLMIN,-0.210197,0.837041,Pearson
eta_Q,CLCRMLMIN,-0.0782958,0.938883,Pearson
eta_Q,WTKG,0.236595,0.816962,Pearson
eta_Q,logtCLCRMLMIN,-0.120263,0.906265,Pearson
eta_Q,logtWTKG,0.237501,0.816275,Pearson
eta_Q,tCLCRMLMIN,-0.0782958,0.938883,Pearson
eta_V2,CLCRMLMIN,-0.191261,0.851519,Pearson
eta_V2,WTKG,0.562658,0.584027,Pearson
eta_V2,logtCLCRMLMIN,-0.0694984,0.945738,Pearson
eta_V2,logtWTKG,0.606135,0.555717,Pearson
eta_V2,tCLCRMLMIN,-0.191261,0.851519,Pearson
