eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0499421,0.96099,Pearson
eta_Cl,WTKG,-0.0855866,0.933206,Pearson
eta_Cl,logtCLCRMLMIN,0.260561,0.798849,Pearson
eta_Cl,logtWTKG,-0.00353515,0.997237,Pearson
eta_Cl,tCLCRMLMIN,0.0499421,0.96099,Pearson
eta_V1,CLCRMLMIN,-0.103793,0.919048,Pearson
eta_V1,WTKG,0.190721,0.851933,Pearson
eta_V1,logtCLCRMLMIN,0.0245207,0.98084,Pearson
eta_V1,logtWTKG,0.224714,0.825982,Pearson
eta_V1,tCLCRMLMIN,-0.103793,0.919048,Pearson
eta_Q,CLCRMLMIN,-0.153606,0.880473,Pearson
eta_Q,WTKG,0.599762,0.559819,Pearson
eta_Q,logtCLCRMLMIN,-0.204087,0.841706,Pearson
eta_Q,logtWTKG,0.601737,0.558547,Pearson
eta_Q,tCLCRMLMIN,-0.153606,0.880473,Pearson
eta_V2,CLCRMLMIN,-0.109417,0.914681,Pearson
eta_V2,WTKG,0.186539,0.855139,Pearson
eta_V2,logtCLCRMLMIN,0.0183914,0.985629,Pearson
eta_V2,logtWTKG,0.221365,0.828531,Pearson
eta_V2,tCLCRMLMIN,-0.109417,0.914681,Pearson
