eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.52033,0.154331,Pearson
eta_Cl,WTKG,-5.34083,0.000176218,Pearson
eta_Cl,logtCLCRMLMIN,-1.32088,0.211178,Pearson
eta_Cl,logtWTKG,-4.90594,0.000362295,Pearson
eta_Cl,tCLCRMLMIN,-1.52033,0.154331,Pearson
eta_V1,CLCRMLMIN,-0.0614963,0.951976,Pearson
eta_V1,WTKG,0.224715,0.825982,Pearson
eta_V1,logtCLCRMLMIN,0.0568586,0.955594,Pearson
eta_V1,logtWTKG,0.270481,0.791386,Pearson
eta_V1,tCLCRMLMIN,-0.0614963,0.951976,Pearson
eta_Q,CLCRMLMIN,0.0652999,0.94901,Pearson
eta_Q,WTKG,0.61823,0.547978,Pearson
eta_Q,logtCLCRMLMIN,0.053493,0.958219,Pearson
eta_Q,logtWTKG,0.616327,0.549192,Pearson
eta_Q,tCLCRMLMIN,0.0652999,0.94901,Pearson
eta_V2,CLCRMLMIN,-0.0702673,0.945138,Pearson
eta_V2,WTKG,0.261547,0.798106,Pearson
eta_V2,logtCLCRMLMIN,0.0461901,0.963919,Pearson
eta_V2,logtWTKG,0.305479,0.765236,Pearson
eta_V2,tCLCRMLMIN,-0.0702673,0.945138,Pearson
