eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.62727,6.10671e-6,Pearson
eta_Cl,WTKG,0.903854,0.383859,Pearson
eta_Cl,logtCLCRMLMIN,-7.09825,1.25074e-5,Pearson
eta_V1,CLCRMLMIN,-0.101757,0.92063,Pearson
eta_V1,WTKG,0.51677,0.614708,Pearson
eta_V1,logtCLCRMLMIN,-0.0209427,0.983636,Pearson
eta_Q,CLCRMLMIN,-0.0613483,0.952092,Pearson
eta_Q,WTKG,0.238206,0.81574,Pearson
eta_Q,logtCLCRMLMIN,-0.045789,0.964232,Pearson
eta_V2,CLCRMLMIN,-0.0907903,0.929157,Pearson
eta_V2,WTKG,0.504803,0.622839,Pearson
eta_V2,logtCLCRMLMIN,-0.00967909,0.992436,Pearson
