eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.13235,5.08033e-5,Pearson
eta_Cl,WTKG,-1.47043,0.167175,Pearson
eta_Cl,logtCLCRMLMIN,-5.33382,0.000178239,Pearson
eta_Cl,logtWTKG,-1.30947,0.214892,Pearson
eta_Cl,tCLCRMLMIN,-6.13235,5.08033e-5,Pearson
eta_V1,CLCRMLMIN,-0.17768,0.861938,Pearson
eta_V1,WTKG,0.606199,0.555677,Pearson
eta_V1,logtCLCRMLMIN,-0.0999775,0.922013,Pearson
eta_V1,logtWTKG,0.62936,0.54091,Pearson
eta_V1,tCLCRMLMIN,-0.17768,0.861938,Pearson
eta_Q,CLCRMLMIN,0.212673,0.835152,Pearson
eta_Q,WTKG,-0.115284,0.910127,Pearson
eta_Q,logtCLCRMLMIN,0.23194,0.820493,Pearson
eta_Q,logtWTKG,-0.110889,0.913537,Pearson
eta_Q,tCLCRMLMIN,0.212673,0.835152,Pearson
eta_V2,CLCRMLMIN,-0.197235,0.846945,Pearson
eta_V2,WTKG,0.593268,0.564017,Pearson
eta_V2,logtCLCRMLMIN,-0.120308,0.90623,Pearson
eta_V2,logtWTKG,0.619175,0.547377,Pearson
eta_V2,tCLCRMLMIN,-0.197235,0.846945,Pearson
