eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.183686,0.857327,Pearson
eta_Cl,WTKG,2.15424,0.0522463,Pearson
eta_Cl,logtCLCRMLMIN,-0.0623544,0.951307,Pearson
eta_V1,CLCRMLMIN,0.430298,0.674605,Pearson
eta_V1,WTKG,1.07048,0.305461,Pearson
eta_V1,logtCLCRMLMIN,0.534088,0.603034,Pearson
eta_Q,CLCRMLMIN,-0.606721,0.555342,Pearson
eta_Q,WTKG,0.0201826,0.984229,Pearson
eta_Q,logtCLCRMLMIN,-0.602283,0.558195,Pearson
eta_V2,CLCRMLMIN,0.265101,0.795431,Pearson
eta_V2,WTKG,-0.462196,0.652209,Pearson
eta_V2,logtCLCRMLMIN,0.197685,0.846601,Pearson
