eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.17673,0.000230576,Pearson
eta_Cl,WTKG,0.124792,0.902754,Pearson
eta_Cl,logtCLCRMLMIN,-4.52019,0.000701573,Pearson
eta_Cl,logtWTKG,0.27283,0.789622,Pearson
eta_Cl,tCLCRMLMIN,-5.17673,0.000230576,Pearson
eta_V1,CLCRMLMIN,0.168417,0.869061,Pearson
eta_V1,WTKG,0.486386,0.635455,Pearson
eta_V1,logtCLCRMLMIN,0.273198,0.789346,Pearson
eta_V1,logtWTKG,0.525494,0.608813,Pearson
eta_V1,tCLCRMLMIN,0.168417,0.869061,Pearson
eta_Q,CLCRMLMIN,-0.155662,0.878887,Pearson
eta_Q,WTKG,0.100538,0.921578,Pearson
eta_Q,logtCLCRMLMIN,-0.14931,0.883789,Pearson
eta_Q,logtWTKG,0.111649,0.912948,Pearson
eta_Q,tCLCRMLMIN,-0.155662,0.878887,Pearson
eta_V2,CLCRMLMIN,0.176873,0.862558,Pearson
eta_V2,WTKG,0.51719,0.614423,Pearson
eta_V2,logtCLCRMLMIN,0.277634,0.786019,Pearson
eta_V2,logtWTKG,0.55397,0.589774,Pearson
eta_V2,tCLCRMLMIN,0.176873,0.862558,Pearson
