eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.129732,0.898928,Pearson
eta_Cl,WTKG,2.06418,0.0613164,Pearson
eta_Cl,logtCLCRMLMIN,-0.00577083,0.99549,Pearson
eta_V1,CLCRMLMIN,0.314163,0.758792,Pearson
eta_V1,WTKG,0.615588,0.549664,Pearson
eta_V1,logtCLCRMLMIN,0.481976,0.638494,Pearson
eta_Q,CLCRMLMIN,-0.526365,0.608226,Pearson
eta_Q,WTKG,0.0257318,0.979894,Pearson
eta_Q,logtCLCRMLMIN,-0.592241,0.564682,Pearson
eta_V2,CLCRMLMIN,-0.185387,0.856022,Pearson
eta_V2,WTKG,-0.655742,0.524363,Pearson
eta_V2,logtCLCRMLMIN,-0.392964,0.701237,Pearson
