eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0317394,0.975202,Pearson
eta_Cl,WTKG,2.12468,0.0550746,Pearson
eta_Cl,logtCLCRMLMIN,0.0871696,0.931974,Pearson
eta_V1,CLCRMLMIN,-0.130515,0.898322,Pearson
eta_V1,WTKG,0.258639,0.800296,Pearson
eta_V1,logtCLCRMLMIN,-0.00691467,0.994597,Pearson
eta_Q,CLCRMLMIN,-0.339915,0.739796,Pearson
eta_Q,WTKG,0.431271,0.673918,Pearson
eta_Q,logtCLCRMLMIN,-0.423821,0.679194,Pearson
eta_V2,CLCRMLMIN,0.208685,0.838195,Pearson
eta_V2,WTKG,0.0311328,0.975675,Pearson
eta_V2,logtCLCRMLMIN,0.0607165,0.952584,Pearson
