eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.53245,0.479581,Anova
eta_Cl,SEXF,0.267157,0.614639,Anova
eta_Cl,AGEA,-0.426264,0.677462,Pearson
eta_Cl,ALBGDL,0.362211,0.723493,Pearson
eta_Cl,CLCRMLMIN,-0.0564574,0.955907,Pearson
eta_Cl,HCM,1.52124,0.154103,Pearson
eta_Cl,PROGDL,-0.12245,0.90457,Pearson
eta_Cl,RAL,0.0913827,0.928696,Pearson
eta_Cl,RAN,0.173152,0.865418,Pearson
eta_Cl,SCRMGDL,0.285907,0.779825,Pearson
eta_Cl,WTKG,2.06711,0.0609995,Pearson
eta_Cl,logtABGDL,0.327661,0.748813,Pearson
eta_Cl,logtAGEA,-0.157545,0.877435,Pearson
eta_Cl,logtCLCRMLMIN,0.0581579,0.95458,Pearson
eta_Cl,logtHCM,1.51357,0.156019,Pearson
eta_Cl,logtPROGDL,-0.148107,0.884718,Pearson
eta_Cl,logtRAL,0.214328,0.83389,Pearson
eta_Cl,logtRAN,0.652562,0.526343,Pearson
eta_Cl,logtSCRMGDL,0.272364,0.789972,Pearson
eta_Cl,logtWTKG,2.20522,0.0476876,Pearson
eta_V1,ANTU,0.137881,0.716869,Anova
eta_V1,SEXF,0.754913,0.401969,Anova
eta_V1,AGEA,0.914957,0.378233,Pearson
eta_V1,ALBGDL,-1.00838,0.333172,Pearson
eta_V1,CLCRMLMIN,-0.0404572,0.968394,Pearson
eta_V1,HCM,1.03549,0.320857,Pearson
eta_V1,PROGDL,-1.28294,0.223739,Pearson
eta_V1,RAL,0.492926,0.630961,Pearson
eta_V1,RAN,-0.417704,0.68354,Pearson
eta_V1,SCRMGDL,-0.0342814,0.973216,Pearson
eta_V1,WTKG,0.450703,0.660239,Pearson
eta_V1,logtABGDL,-1.1031,0.291613,Pearson
eta_V1,logtAGEA,1.11213,0.287866,Pearson
eta_V1,logtCLCRMLMIN,0.0957238,0.92532,Pearson
eta_V1,logtHCM,1.04901,0.314842,Pearson
eta_V1,logtPROGDL,-1.44337,0.174511,Pearson
eta_V1,logtRAL,0.246443,0.809505,Pearson
eta_V1,logtRAN,-0.244534,0.810948,Pearson
eta_V1,logtSCRMGDL,0.0419727,0.967211,Pearson
eta_V1,logtWTKG,0.441951,0.666384,Pearson
eta_Q,ANTU,0.884587,0.365497,Anova
eta_Q,SEXF,0.449393,0.515318,Anova
eta_Q,AGEA,0.33921,0.740314,Pearson
eta_Q,ALBGDL,-1.57706,0.140765,Pearson
eta_Q,CLCRMLMIN,-0.0983516,0.923277,Pearson
eta_Q,HCM,-0.081334,0.936517,Pearson
eta_Q,PROGDL,-0.111641,0.912954,Pearson
eta_Q,RAL,-0.949798,0.360952,Pearson
eta_Q,RAN,0.565571,0.582106,Pearson
eta_Q,SCRMGDL,0.128008,0.900263,Pearson
eta_Q,WTKG,-0.571472,0.578227,Pearson
eta_Q,logtABGDL,-1.64028,0.126878,Pearson
eta_Q,logtAGEA,0.397114,0.698256,Pearson
eta_Q,logtCLCRMLMIN,-0.0611478,0.952248,Pearson
eta_Q,logtHCM,-0.0788087,0.938484,Pearson
eta_Q,logtPROGDL,-0.07766,0.939378,Pearson
eta_Q,logtRAL,-0.614986,0.550048,Pearson
eta_Q,logtRAN,0.26102,0.798502,Pearson
eta_Q,logtSCRMGDL,0.280859,0.783602,Pearson
eta_Q,logtWTKG,-0.713672,0.489079,Pearson
eta_V2,ANTU,0.137847,0.716903,Anova
eta_V2,SEXF,0.756435,0.401509,Anova
eta_V2,AGEA,0.918285,0.376558,Pearson
eta_V2,ALBGDL,-1.00367,0.335348,Pearson
eta_V2,CLCRMLMIN,-0.046201,0.96391,Pearson
eta_V2,HCM,1.0369,0.320226,Pearson
eta_V2,PROGDL,-1.26941,0.228361,Pearson
eta_V2,RAL,0.491639,0.631844,Pearson
eta_V2,RAN,-0.42405,0.679032,Pearson
eta_V2,SCRMGDL,-0.0290686,0.977288,Pearson
eta_V2,WTKG,0.447681,0.662358,Pearson
eta_V2,logtABGDL,-1.09808,0.293716,Pearson
eta_V2,logtAGEA,1.11497,0.286696,Pearson
eta_V2,logtCLCRMLMIN,0.0892286,0.930372,Pearson
eta_V2,logtHCM,1.05041,0.314223,Pearson
eta_V2,logtPROGDL,-1.4283,0.178712,Pearson
eta_V2,logtRAL,0.244319,0.811112,Pearson
eta_V2,logtRAN,-0.253333,0.804299,Pearson
eta_V2,logtSCRMGDL,0.0470483,0.963249,Pearson
eta_V2,logtWTKG,0.437863,0.669263,Pearson
