eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.89116,4.32473e-6,Pearson
eta_Cl,WTKG,-0.76666,0.458102,Pearson
eta_Cl,logtCLCRMLMIN,-6.5885,2.58054e-5,Pearson
eta_Cl,logtWTKG,-0.621112,0.546144,Pearson
eta_Cl,tCLCRMLMIN,-7.89116,4.32473e-6,Pearson
eta_V1,CLCRMLMIN,-0.185899,0.855629,Pearson
eta_V1,WTKG,0.864012,0.404521,Pearson
eta_V1,logtCLCRMLMIN,-0.131388,0.897645,Pearson
eta_V1,logtWTKG,0.91277,0.379336,Pearson
eta_V1,tCLCRMLMIN,-0.185899,0.855629,Pearson
eta_Q,CLCRMLMIN,0.19169,0.851191,Pearson
eta_Q,WTKG,-0.0525966,0.958919,Pearson
eta_Q,logtCLCRMLMIN,0.234875,0.818266,Pearson
eta_Q,logtWTKG,-0.0778351,0.939242,Pearson
eta_Q,tCLCRMLMIN,0.19169,0.851191,Pearson
eta_V2,CLCRMLMIN,-0.191562,0.851289,Pearson
eta_V2,WTKG,0.874025,0.399259,Pearson
eta_V2,logtCLCRMLMIN,-0.138098,0.892454,Pearson
eta_V2,logtWTKG,0.922504,0.374442,Pearson
eta_V2,tCLCRMLMIN,-0.191562,0.851289,Pearson
