eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.204461,0.659209,Anova
eta_Cl,SEXF,0.0490056,0.828525,Anova
eta_Cl,AGEA,-0.136805,0.893454,Pearson
eta_Cl,ALBGDL,-0.457264,0.655649,Pearson
eta_Cl,CLCRMLMIN,-0.195942,0.847935,Pearson
eta_Cl,HCM,-0.0328661,0.974322,Pearson
eta_Cl,PROGDL,-0.827993,0.423836,Pearson
eta_Cl,RAL,0.280895,0.783575,Pearson
eta_Cl,RAN,-0.318301,0.755728,Pearson
eta_Cl,SCRMGDL,-0.115468,0.909984,Pearson
eta_Cl,WTKG,-0.109412,0.914684,Pearson
eta_Cl,logtABGDL,-0.427994,0.676236,Pearson
eta_Cl,logtAGEA,0.205027,0.840988,Pearson
eta_Cl,logtCLCRMLMIN,-0.00670973,0.994757,Pearson
eta_Cl,logtHCM,-0.0168821,0.986808,Pearson
eta_Cl,logtPROGDL,-0.811505,0.432878,Pearson
eta_Cl,logtRAL,0.259531,0.799625,Pearson
eta_Cl,logtRAN,0.148981,0.884043,Pearson
eta_Cl,logtSCRMGDL,-0.176686,0.862702,Pearson
eta_Cl,logtWTKG,-0.00506886,0.996039,Pearson
eta_V1,ANTU,0.159696,0.696458,Anova
eta_V1,SEXF,0.220734,0.646904,Anova
eta_V1,AGEA,0.679658,0.50962,Pearson
eta_V1,ALBGDL,-0.0441331,0.965524,Pearson
eta_V1,CLCRMLMIN,-0.0586805,0.954172,Pearson
eta_V1,HCM,1.41386,0.182819,Pearson
eta_V1,PROGDL,-0.31881,0.755352,Pearson
eta_V1,RAL,0.488802,0.633793,Pearson
eta_V1,RAN,0.0761474,0.940557,Pearson
eta_V1,SCRMGDL,-0.134385,0.895326,Pearson
eta_V1,WTKG,0.841614,0.416461,Pearson
eta_V1,logtABGDL,-0.141293,0.889982,Pearson
eta_V1,logtAGEA,0.879916,0.396185,Pearson
eta_V1,logtCLCRMLMIN,0.0445225,0.96522,Pearson
eta_V1,logtHCM,1.42152,0.180632,Pearson
eta_V1,logtPROGDL,-0.452935,0.658676,Pearson
eta_V1,logtRAL,0.393118,0.701127,Pearson
eta_V1,logtRAN,0.238184,0.815757,Pearson
eta_V1,logtSCRMGDL,-0.0531219,0.958509,Pearson
eta_V1,logtWTKG,0.827875,0.4239,Pearson
eta_Q,ANTU,0.312326,0.586535,Anova
eta_Q,SEXF,0.0970424,0.760754,Anova
eta_Q,AGEA,1.99358,0.0694327,Pearson
eta_Q,ALBGDL,-2.20231,0.0479376,Pearson
eta_Q,CLCRMLMIN,0.519987,0.612531,Pearson
eta_Q,HCM,-1.3957,0.188092,Pearson
eta_Q,PROGDL,-1.37991,0.192784,Pearson
eta_Q,RAL,0.545079,0.595685,Pearson
eta_Q,RAN,-2.16981,0.0508118,Pearson
eta_Q,SCRMGDL,-0.749183,0.468179,Pearson
eta_Q,WTKG,-1.24173,0.23806,Pearson
eta_Q,logtABGDL,-2.3239,0.038494,Pearson
eta_Q,logtAGEA,2.19024,0.0489866,Pearson
eta_Q,logtCLCRMLMIN,0.435087,0.671221,Pearson
eta_Q,logtHCM,-1.35576,0.200142,Pearson
eta_Q,logtPROGDL,-1.55212,0.146598,Pearson
eta_Q,logtRAL,-0.476848,0.642036,Pearson
eta_Q,logtRAN,-2.61991,0.0223887,Pearson
eta_Q,logtSCRMGDL,-0.785447,0.447423,Pearson
eta_Q,logtWTKG,-1.1375,0.277534,Pearson
eta_V2,ANTU,0.167776,0.689313,Anova
eta_V2,SEXF,0.218118,0.648843,Anova
eta_V2,AGEA,0.686642,0.505361,Pearson
eta_V2,ALBGDL,-0.0328752,0.974315,Pearson
eta_V2,CLCRMLMIN,-0.0591119,0.953836,Pearson
eta_V2,HCM,1.41783,0.181682,Pearson
eta_V2,PROGDL,-0.317729,0.756151,Pearson
eta_V2,RAL,0.496596,0.628446,Pearson
eta_V2,RAN,0.0749971,0.941453,Pearson
eta_V2,SCRMGDL,-0.136393,0.893772,Pearson
eta_V2,WTKG,0.849143,0.412422,Pearson
eta_V2,logtABGDL,-0.129657,0.898986,Pearson
eta_V2,logtAGEA,0.885979,0.393038,Pearson
eta_V2,logtCLCRMLMIN,0.0439604,0.965659,Pearson
eta_V2,logtHCM,1.42551,0.1795,Pearson
eta_V2,logtPROGDL,-0.452424,0.659034,Pearson
eta_V2,logtRAL,0.397084,0.698278,Pearson
eta_V2,logtRAN,0.239178,0.815004,Pearson
eta_V2,logtSCRMGDL,-0.0558042,0.956416,Pearson
eta_V2,logtWTKG,0.836136,0.419417,Pearson
