eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.364867,0.557063,Anova
eta_Cl,SEXF,1.35778e-5,0.997121,Anova
eta_Cl,AGEA,-0.195856,0.848,Pearson
eta_Cl,ALBGDL,-0.607146,0.555068,Pearson
eta_Cl,CLCRMLMIN,-0.0721783,0.943649,Pearson
eta_Cl,HCM,0.185591,0.855866,Pearson
eta_Cl,PROGDL,-1.02076,0.327509,Pearson
eta_Cl,RAL,0.305857,0.764954,Pearson
eta_Cl,RAN,-0.390877,0.702739,Pearson
eta_Cl,SCRMGDL,-0.0853602,0.933383,Pearson
eta_Cl,WTKG,0.0248452,0.980587,Pearson
eta_V1,ANTU,0.131759,0.722929,Anova
eta_V1,SEXF,0.0528052,0.822122,Anova
eta_V1,AGEA,0.558658,0.586669,Pearson
eta_V1,ALBGDL,-0.428648,0.675773,Pearson
eta_V1,CLCRMLMIN,-0.0708128,0.944713,Pearson
eta_V1,HCM,1.00902,0.332879,Pearson
eta_V1,PROGDL,-0.800503,0.438981,Pearson
eta_V1,RAL,0.465564,0.649863,Pearson
eta_V1,RAN,0.18871,0.853474,Pearson
eta_V1,SCRMGDL,-0.296592,0.771848,Pearson
eta_V1,WTKG,0.527941,0.607165,Pearson
eta_Q,ANTU,1.36817,0.264835,Anova
eta_Q,SEXF,0.178491,0.680145,Anova
eta_Q,AGEA,1.71673,0.111704,Pearson
eta_Q,ALBGDL,-3.19712,0.00767338,Pearson
eta_Q,CLCRMLMIN,0.610942,0.552635,Pearson
eta_Q,HCM,-2.02441,0.0657726,Pearson
eta_Q,PROGDL,-2.26861,0.0425449,Pearson
eta_Q,RAL,0.244041,0.811321,Pearson
eta_Q,RAN,-0.903051,0.384268,Pearson
eta_Q,SCRMGDL,-1.45962,0.170073,Pearson
eta_Q,WTKG,-2.26463,0.0428513,Pearson
eta_V2,ANTU,0.140006,0.714802,Anova
eta_V2,SEXF,0.0512528,0.824708,Anova
eta_V2,AGEA,0.557919,0.587157,Pearson
eta_V2,ALBGDL,-0.418372,0.683065,Pearson
eta_V2,CLCRMLMIN,-0.0724347,0.943449,Pearson
eta_V2,HCM,1.01171,0.331641,Pearson
eta_V2,PROGDL,-0.792423,0.443498,Pearson
eta_V2,RAL,0.466179,0.649436,Pearson
eta_V2,RAN,0.196197,0.847739,Pearson
eta_V2,SCRMGDL,-0.296725,0.77175,Pearson
eta_V2,WTKG,0.532446,0.604137,Pearson
