eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85018,0.089052,Pearson
eta_Cl,WTKG,1.89237,0.0828096,Pearson
eta_Cl,logtCLCRMLMIN,-1.70407,0.114101,Pearson
eta_V1,CLCRMLMIN,0.0572388,0.955297,Pearson
eta_V1,WTKG,0.385058,0.706932,Pearson
eta_V1,logtCLCRMLMIN,0.136978,0.89332,Pearson
eta_Q,CLCRMLMIN,-0.406274,0.691693,Pearson
eta_Q,WTKG,0.435455,0.670961,Pearson
eta_Q,logtCLCRMLMIN,-0.397011,0.69833,Pearson
eta_V2,CLCRMLMIN,0.0670529,0.947644,Pearson
eta_V2,WTKG,0.374196,0.714787,Pearson
eta_V2,logtCLCRMLMIN,0.148127,0.884702,Pearson
