eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.5943,0.00368422,Pearson
eta_Cl,WTKG,1.45434,0.171503,Pearson
eta_Cl,logtCLCRMLMIN,-3.37269,0.00554255,Pearson
eta_V1,CLCRMLMIN,0.0226218,0.982324,Pearson
eta_V1,WTKG,0.642304,0.532755,Pearson
eta_V1,logtCLCRMLMIN,0.101202,0.921061,Pearson
eta_Q,CLCRMLMIN,-0.925397,0.372995,Pearson
eta_Q,WTKG,-0.0481322,0.962403,Pearson
eta_Q,logtCLCRMLMIN,-0.900178,0.385734,Pearson
eta_V2,CLCRMLMIN,0.0388315,0.969663,Pearson
eta_V2,WTKG,0.653499,0.525759,Pearson
eta_V2,logtCLCRMLMIN,0.117576,0.908349,Pearson
