eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.55036,6.76325e-6,Pearson
eta_Cl,WTKG,-0.0737173,0.94245,Pearson
eta_Cl,logtCLCRMLMIN,-6.35556,3.63416e-5,Pearson
eta_Cl,logtWTKG,0.0693662,0.945841,Pearson
eta_Cl,tCLCRMLMIN,-7.55036,6.76325e-6,Pearson
eta_V1,CLCRMLMIN,0.0283902,0.977818,Pearson
eta_V1,WTKG,0.410912,0.68838,Pearson
eta_V1,logtCLCRMLMIN,0.153642,0.880446,Pearson
eta_V1,logtWTKG,0.444784,0.664392,Pearson
eta_V1,tCLCRMLMIN,0.0283902,0.977818,Pearson
eta_Q,CLCRMLMIN,-0.076278,0.940455,Pearson
eta_Q,WTKG,0.148234,0.88462,Pearson
eta_Q,logtCLCRMLMIN,-0.0830021,0.935218,Pearson
eta_Q,logtWTKG,0.161168,0.874643,Pearson
eta_Q,tCLCRMLMIN,-0.076278,0.940455,Pearson
eta_V2,CLCRMLMIN,0.0215424,0.983167,Pearson
eta_V2,WTKG,0.449844,0.660841,Pearson
eta_V2,logtCLCRMLMIN,0.143754,0.888081,Pearson
eta_V2,logtWTKG,0.483425,0.637495,Pearson
eta_V2,tCLCRMLMIN,0.0215424,0.983167,Pearson
