eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.147997,0.707188,Anova
eta_Cl,SEXF,0.0812701,0.780444,Anova
eta_Cl,AGEA,-0.170745,0.867269,Pearson
eta_Cl,ALBGDL,-0.346392,0.735046,Pearson
eta_Cl,CLCRMLMIN,-0.233435,0.819358,Pearson
eta_Cl,HCM,-0.0113739,0.991112,Pearson
eta_Cl,PROGDL,-0.708969,0.491888,Pearson
eta_Cl,RAL,0.277608,0.786038,Pearson
eta_Cl,RAN,-0.239943,0.814424,Pearson
eta_Cl,SCRMGDL,-0.107187,0.916412,Pearson
eta_Cl,WTKG,-0.0551604,0.956918,Pearson
eta_Cl,logtABGDL,-0.314027,0.758893,Pearson
eta_Cl,logtAGEA,0.171373,0.866786,Pearson
eta_Cl,logtCLCRMLMIN,-0.0461486,0.963951,Pearson
eta_Cl,logtHCM,0.00304057,0.997624,Pearson
eta_Cl,logtPROGDL,-0.689363,0.503707,Pearson
eta_Cl,logtRAL,0.29457,0.773356,Pearson
eta_Cl,logtRAN,0.226364,0.824728,Pearson
eta_Cl,logtSCRMGDL,-0.167179,0.870013,Pearson
eta_Cl,logtWTKG,0.0466181,0.963584,Pearson
eta_V1,ANTU,0.055888,0.817104,Anova
eta_V1,SEXF,0.494476,0.495354,Anova
eta_V1,AGEA,0.649883,0.528013,Pearson
eta_V1,ALBGDL,-0.856845,0.408316,Pearson
eta_V1,CLCRMLMIN,0.0883235,0.931076,Pearson
eta_V1,HCM,1.23762,0.239528,Pearson
eta_V1,PROGDL,-1.23751,0.239564,Pearson
eta_V1,RAL,0.445944,0.663578,Pearson
eta_V1,RAN,-0.175574,0.863556,Pearson
eta_V1,SCRMGDL,-0.191903,0.851027,Pearson
eta_V1,WTKG,0.535933,0.601798,Pearson
eta_V1,logtABGDL,-0.953146,0.359322,Pearson
eta_V1,logtAGEA,0.886474,0.392781,Pearson
eta_V1,logtCLCRMLMIN,0.244567,0.810924,Pearson
eta_V1,logtHCM,1.25593,0.233044,Pearson
eta_V1,logtPROGDL,-1.37855,0.193192,Pearson
eta_V1,logtRAL,0.236558,0.816989,Pearson
eta_V1,logtRAN,0.0398815,0.968843,Pearson
eta_V1,logtSCRMGDL,-0.101895,0.920523,Pearson
eta_V1,logtWTKG,0.521654,0.611404,Pearson
eta_Q,ANTU,4.92478,0.0465066,Anova
eta_Q,SEXF,0.628157,0.44342,Anova
eta_Q,AGEA,1.83996,0.0906273,Pearson
eta_Q,ALBGDL,-2.03768,0.0642526,Pearson
eta_Q,CLCRMLMIN,-0.163319,0.872985,Pearson
eta_Q,HCM,-1.77861,0.100627,Pearson
eta_Q,PROGDL,-1.0491,0.314803,Pearson
eta_Q,RAL,1.15787,0.269445,Pearson
eta_Q,RAN,-0.0439614,0.965658,Pearson
eta_Q,SCRMGDL,-0.879236,0.396539,Pearson
eta_Q,WTKG,-2.28379,0.041394,Pearson
eta_Q,logtABGDL,-1.95929,0.0737231,Pearson
eta_Q,logtAGEA,1.95282,0.0745608,Pearson
eta_Q,logtCLCRMLMIN,-0.0992593,0.922571,Pearson
eta_Q,logtHCM,-1.73981,0.107451,Pearson
eta_Q,logtPROGDL,-1.15711,0.269741,Pearson
eta_Q,logtRAL,1.19615,0.254737,Pearson
eta_Q,logtRAN,-0.245287,0.810379,Pearson
eta_Q,logtSCRMGDL,-0.881801,0.395204,Pearson
eta_Q,logtWTKG,-2.30111,0.0401169,Pearson
eta_V2,ANTU,0.0509972,0.825137,Anova
eta_V2,SEXF,0.495926,0.494735,Anova
eta_V2,AGEA,0.663356,0.519643,Pearson
eta_V2,ALBGDL,-0.847197,0.413463,Pearson
eta_V2,CLCRMLMIN,0.0742271,0.942053,Pearson
eta_V2,HCM,1.23853,0.239199,Pearson
eta_V2,PROGDL,-1.23282,0.241251,Pearson
eta_V2,RAL,0.447256,0.662656,Pearson
eta_V2,RAN,-0.174246,0.864577,Pearson
eta_V2,SCRMGDL,-0.182787,0.858017,Pearson
eta_V2,WTKG,0.538639,0.599986,Pearson
eta_V2,logtABGDL,-0.942986,0.364287,Pearson
eta_V2,logtAGEA,0.900149,0.385749,Pearson
eta_V2,logtCLCRMLMIN,0.23043,0.821639,Pearson
eta_V2,logtHCM,1.2573,0.232566,Pearson
eta_V2,logtPROGDL,-1.37507,0.194238,Pearson
eta_V2,logtRAL,0.234526,0.818531,Pearson
eta_V2,logtRAN,0.0418587,0.9673,Pearson
eta_V2,logtSCRMGDL,-0.0935043,0.927046,Pearson
eta_V2,logtWTKG,0.525851,0.608573,Pearson
