eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.131206,0.897786,Pearson
eta_Cl,WTKG,2.1306,0.0544967,Pearson
eta_Cl,logtCLCRMLMIN,-0.0113467,0.991133,Pearson
eta_V1,CLCRMLMIN,-0.21152,0.836031,Pearson
eta_V1,WTKG,0.39227,0.701737,Pearson
eta_V1,logtCLCRMLMIN,-0.0933547,0.927162,Pearson
eta_Q,CLCRMLMIN,-0.235137,0.818067,Pearson
eta_Q,WTKG,0.349333,0.732893,Pearson
eta_Q,logtCLCRMLMIN,-0.314791,0.758327,Pearson
eta_V2,CLCRMLMIN,0.0583876,0.954401,Pearson
eta_V2,WTKG,0.275676,0.787486,Pearson
eta_V2,logtCLCRMLMIN,0.0485273,0.962094,Pearson
