eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.37915,0.0348164,Pearson
eta_Cl,WTKG,-0.0836849,0.934687,Pearson
eta_Cl,logtCLCRMLMIN,-2.0634,0.0614012,Pearson
eta_Cl,logtWTKG,0.0521848,0.95924,Pearson
eta_Cl,tCLCRMLMIN,-2.37915,0.0348164,Pearson
eta_V1,CLCRMLMIN,0.0298154,0.976704,Pearson
eta_V1,WTKG,1.18583,0.258641,Pearson
eta_V1,logtCLCRMLMIN,0.11943,0.906911,Pearson
eta_V1,logtWTKG,1.22946,0.242463,Pearson
eta_V1,tCLCRMLMIN,0.0298154,0.976704,Pearson
eta_Q,CLCRMLMIN,-0.3107,0.76136,Pearson
eta_Q,WTKG,-0.559658,0.586007,Pearson
eta_Q,logtCLCRMLMIN,-0.295662,0.772542,Pearson
eta_Q,logtWTKG,-0.559303,0.586243,Pearson
eta_Q,tCLCRMLMIN,-0.3107,0.76136,Pearson
eta_V2,CLCRMLMIN,0.0430535,0.966367,Pearson
eta_V2,WTKG,1.15958,0.268774,Pearson
eta_V2,logtCLCRMLMIN,0.13418,0.895484,Pearson
eta_V2,logtWTKG,1.20452,0.251607,Pearson
eta_V2,tCLCRMLMIN,0.0430535,0.966367,Pearson
