eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.19065,0.00125254,Pearson
eta_Cl,WTKG,-0.0498482,0.961063,Pearson
eta_Cl,logtCLCRMLMIN,-3.6827,0.00313334,Pearson
eta_Cl,logtWTKG,0.0950101,0.925875,Pearson
eta_Cl,tCLCRMLMIN,-4.19065,0.00125254,Pearson
eta_V1,CLCRMLMIN,0.239243,0.814954,Pearson
eta_V1,WTKG,0.514035,0.616562,Pearson
eta_V1,logtCLCRMLMIN,0.336681,0.742172,Pearson
eta_V1,logtWTKG,0.556637,0.588006,Pearson
eta_V1,tCLCRMLMIN,0.239243,0.814954,Pearson
eta_Q,CLCRMLMIN,-0.160178,0.875405,Pearson
eta_Q,WTKG,0.376238,0.713308,Pearson
eta_Q,logtCLCRMLMIN,-0.163573,0.87279,Pearson
eta_Q,logtWTKG,0.360572,0.724687,Pearson
eta_Q,tCLCRMLMIN,-0.160178,0.875405,Pearson
eta_V2,CLCRMLMIN,0.25054,0.806408,Pearson
eta_V2,WTKG,0.505447,0.6224,Pearson
eta_V2,logtCLCRMLMIN,0.347243,0.734423,Pearson
eta_V2,logtWTKG,0.548482,0.593419,Pearson
eta_V2,tCLCRMLMIN,0.25054,0.806408,Pearson
