eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.56709,0.00387307,Pearson
eta_Cl,WTKG,-2.64042,0.0215569,Pearson
eta_Cl,logtCLCRMLMIN,-3.19776,0.00766431,Pearson
eta_Cl,logtWTKG,-2.42499,0.0320245,Pearson
eta_Cl,tCLCRMLMIN,-3.56709,0.00387307,Pearson
eta_V1,CLCRMLMIN,0.253967,0.803821,Pearson
eta_V1,WTKG,0.527371,0.607549,Pearson
eta_V1,logtCLCRMLMIN,0.335784,0.742831,Pearson
eta_V1,logtWTKG,0.492511,0.631246,Pearson
eta_V1,tCLCRMLMIN,0.253967,0.803821,Pearson
eta_Q,CLCRMLMIN,-0.556255,0.588259,Pearson
eta_Q,WTKG,0.655424,0.524561,Pearson
eta_Q,logtCLCRMLMIN,-0.520676,0.612065,Pearson
eta_Q,logtWTKG,0.774682,0.453522,Pearson
eta_Q,tCLCRMLMIN,-0.556255,0.588259,Pearson
eta_V2,CLCRMLMIN,0.233707,0.819152,Pearson
eta_V2,WTKG,0.499848,0.626221,Pearson
eta_V2,logtCLCRMLMIN,0.31485,0.758283,Pearson
eta_V2,logtWTKG,0.46579,0.649707,Pearson
eta_V2,tCLCRMLMIN,0.233707,0.819152,Pearson
