eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.19791,0.0012365,Pearson
eta_Cl,WTKG,1.35519,0.200318,Pearson
eta_Cl,logtCLCRMLMIN,-3.94862,0.00193261,Pearson
eta_V1,CLCRMLMIN,0.369201,0.71841,Pearson
eta_V1,WTKG,0.609624,0.553479,Pearson
eta_V1,logtCLCRMLMIN,0.444666,0.664475,Pearson
eta_Q,CLCRMLMIN,-1.21834,0.246508,Pearson
eta_Q,WTKG,0.242254,0.812674,Pearson
eta_Q,logtCLCRMLMIN,-1.10461,0.290985,Pearson
eta_V2,CLCRMLMIN,0.372227,0.716214,Pearson
eta_V2,WTKG,0.602093,0.558318,Pearson
eta_V2,logtCLCRMLMIN,0.446878,0.662922,Pearson
