eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.29307,0.00642264,Pearson
eta_Cl,WTKG,1.53605,0.150464,Pearson
eta_Cl,logtCLCRMLMIN,-3.08555,0.0094401,Pearson
eta_V1,CLCRMLMIN,0.137985,0.892541,Pearson
eta_V1,WTKG,0.373441,0.715334,Pearson
eta_V1,logtCLCRMLMIN,0.20183,0.84343,Pearson
eta_Q,CLCRMLMIN,-0.375636,0.713744,Pearson
eta_Q,WTKG,0.120354,0.906194,Pearson
eta_Q,logtCLCRMLMIN,-0.354746,0.728936,Pearson
eta_V2,CLCRMLMIN,0.136152,0.893959,Pearson
eta_V2,WTKG,0.356876,0.727382,Pearson
eta_V2,logtCLCRMLMIN,0.198693,0.845829,Pearson
