eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.119239,0.907059,Pearson
eta_Cl,WTKG,1.96204,0.0733713,Pearson
eta_Cl,logtCLCRMLMIN,0.243989,0.811361,Pearson
eta_V1,CLCRMLMIN,-0.225285,0.825549,Pearson
eta_V1,WTKG,0.277431,0.786171,Pearson
eta_V1,logtCLCRMLMIN,-0.10989,0.914313,Pearson
eta_Q,CLCRMLMIN,-0.49794,0.627526,Pearson
eta_Q,WTKG,0.220674,0.829056,Pearson
eta_Q,logtCLCRMLMIN,-0.630826,0.539983,Pearson
eta_V2,CLCRMLMIN,0.13087,0.898046,Pearson
eta_V2,WTKG,-0.240407,0.814073,Pearson
eta_V2,logtCLCRMLMIN,0.0222506,0.982614,Pearson
