eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.134483,0.89525,Pearson
eta_Cl,WTKG,2.12346,0.0551941,Pearson
eta_Cl,logtCLCRMLMIN,-0.0179592,0.985967,Pearson
eta_V1,CLCRMLMIN,0.0251638,0.980338,Pearson
eta_V1,WTKG,0.285048,0.780467,Pearson
eta_V1,logtCLCRMLMIN,0.164835,0.871818,Pearson
eta_Q,CLCRMLMIN,-0.460625,0.653303,Pearson
eta_Q,WTKG,0.369167,0.718435,Pearson
eta_Q,logtCLCRMLMIN,-0.563455,0.583501,Pearson
eta_V2,CLCRMLMIN,1.01712,0.329166,Pearson
eta_V2,WTKG,0.254041,0.803765,Pearson
eta_V2,logtCLCRMLMIN,0.860788,0.406225,Pearson
