eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.151228,0.882308,Pearson
eta_Cl,WTKG,2.06137,0.0616217,Pearson
eta_Cl,logtCLCRMLMIN,-0.028102,0.978043,Pearson
eta_V1,CLCRMLMIN,-0.199956,0.844864,Pearson
eta_V1,WTKG,0.371372,0.716835,Pearson
eta_V1,logtCLCRMLMIN,-0.094111,0.926574,Pearson
eta_Q,CLCRMLMIN,0.0194826,0.984776,Pearson
eta_Q,WTKG,0.234233,0.818753,Pearson
eta_Q,logtCLCRMLMIN,-0.0396904,0.968993,Pearson
eta_V2,CLCRMLMIN,0.050369,0.960657,Pearson
eta_V2,WTKG,0.565631,0.582067,Pearson
eta_V2,logtCLCRMLMIN,0.0676187,0.947203,Pearson
