eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.871664,0.400495,Pearson
eta_Cl,WTKG,-2.4954,0.0281518,Pearson
eta_Cl,logtCLCRMLMIN,-0.63484,0.537449,Pearson
eta_Cl,logtWTKG,-2.32706,0.0382739,Pearson
eta_Cl,tCLCRMLMIN,-0.871664,0.400495,Pearson
eta_V1,CLCRMLMIN,0.101718,0.920661,Pearson
eta_V1,WTKG,0.560812,0.585245,Pearson
eta_V1,logtCLCRMLMIN,0.201169,0.843936,Pearson
eta_V1,logtWTKG,0.571791,0.578018,Pearson
eta_V1,tCLCRMLMIN,0.101718,0.920661,Pearson
eta_Q,CLCRMLMIN,-0.353398,0.729921,Pearson
eta_Q,WTKG,0.365453,0.721134,Pearson
eta_Q,logtCLCRMLMIN,-0.379699,0.710803,Pearson
eta_Q,logtWTKG,0.396035,0.699031,Pearson
eta_Q,tCLCRMLMIN,-0.353398,0.729921,Pearson
eta_V2,CLCRMLMIN,0.108969,0.915028,Pearson
eta_V2,WTKG,0.545063,0.595696,Pearson
eta_V2,logtCLCRMLMIN,0.207381,0.83919,Pearson
eta_V2,logtWTKG,0.557505,0.587432,Pearson
eta_V2,tCLCRMLMIN,0.108969,0.915028,Pearson
