eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.87284,0.399879,Pearson
eta_Cl,WTKG,-0.100002,0.921994,Pearson
eta_Cl,logtCLCRMLMIN,1.10484,0.29089,Pearson
eta_Cl,logtWTKG,-0.0488786,0.96182,Pearson
eta_Cl,tCLCRMLMIN,0.87284,0.399879,Pearson
eta_V1,CLCRMLMIN,-0.0983344,0.92329,Pearson
eta_V1,WTKG,0.814672,0.431132,Pearson
eta_V1,logtCLCRMLMIN,-0.0430412,0.966377,Pearson
eta_V1,logtWTKG,0.820333,0.428021,Pearson
eta_V1,tCLCRMLMIN,-0.0983344,0.92329,Pearson
eta_Q,CLCRMLMIN,-0.405459,0.692276,Pearson
eta_Q,WTKG,-0.3136,0.759209,Pearson
eta_Q,logtCLCRMLMIN,-0.356811,0.727429,Pearson
eta_Q,logtWTKG,-0.269067,0.792448,Pearson
eta_Q,tCLCRMLMIN,-0.405459,0.692276,Pearson
eta_V2,CLCRMLMIN,-0.120778,0.905866,Pearson
eta_V2,WTKG,0.809301,0.434096,Pearson
eta_V2,logtCLCRMLMIN,-0.0657369,0.94867,Pearson
eta_V2,logtWTKG,0.813361,0.431854,Pearson
eta_V2,tCLCRMLMIN,-0.120778,0.905866,Pearson
