eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.164867,0.871793,Pearson
eta_Cl,WTKG,2.09988,0.0575571,Pearson
eta_Cl,logtCLCRMLMIN,-0.0434502,0.966057,Pearson
eta_V1,CLCRMLMIN,0.145866,0.886449,Pearson
eta_V1,WTKG,0.701842,0.496165,Pearson
eta_V1,logtCLCRMLMIN,0.219925,0.829626,Pearson
eta_Q,CLCRMLMIN,-0.959846,0.356074,Pearson
eta_Q,WTKG,-0.347804,0.734012,Pearson
eta_Q,logtCLCRMLMIN,-0.906481,0.382523,Pearson
eta_V2,CLCRMLMIN,0.0306587,0.976046,Pearson
eta_V2,WTKG,0.723709,0.483114,Pearson
eta_V2,logtCLCRMLMIN,0.0577693,0.954883,Pearson
