eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.48846,0.000138804,Pearson
eta_Cl,WTKG,1.10042,0.292735,Pearson
eta_Cl,logtCLCRMLMIN,-5.14358,0.000243559,Pearson
eta_V1,CLCRMLMIN,0.32223,0.752823,Pearson
eta_V1,WTKG,0.55985,0.585881,Pearson
eta_V1,logtCLCRMLMIN,0.380686,0.710089,Pearson
eta_Q,CLCRMLMIN,-0.843432,0.415483,Pearson
eta_Q,WTKG,-0.298038,0.770772,Pearson
eta_Q,logtCLCRMLMIN,-0.744497,0.470905,Pearson
eta_V2,CLCRMLMIN,0.316575,0.757005,Pearson
eta_V2,WTKG,0.555132,0.589003,Pearson
eta_V2,logtCLCRMLMIN,0.376049,0.713444,Pearson
