eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.2702,0.228091,Pearson
eta_Cl,WTKG,1.8977,0.08205,Pearson
eta_Cl,logtCLCRMLMIN,1.41541,0.182373,Pearson
eta_V1,CLCRMLMIN,0.0594619,0.953563,Pearson
eta_V1,WTKG,0.600318,0.559461,Pearson
eta_V1,logtCLCRMLMIN,0.1701,0.867766,Pearson
eta_Q,CLCRMLMIN,-0.27005,0.79171,Pearson
eta_Q,WTKG,0.152922,0.881001,Pearson
eta_Q,logtCLCRMLMIN,-0.281827,0.782877,Pearson
eta_V2,CLCRMLMIN,0.0760686,0.940618,Pearson
eta_V2,WTKG,0.604392,0.556838,Pearson
eta_V2,logtCLCRMLMIN,0.188068,0.853966,Pearson
