eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.51544,0.0271353,Pearson
eta_Cl,WTKG,-3.26661,0.00674552,Pearson
eta_Cl,logtCLCRMLMIN,-2.22704,0.0458542,Pearson
eta_Cl,logtWTKG,-3.01292,0.0108041,Pearson
eta_Cl,tCLCRMLMIN,-2.51544,0.0271353,Pearson
eta_V1,CLCRMLMIN,-0.0635694,0.95036,Pearson
eta_V1,WTKG,0.603652,0.557314,Pearson
eta_V1,logtCLCRMLMIN,0.0608836,0.952454,Pearson
eta_V1,logtWTKG,0.656155,0.524107,Pearson
eta_V1,tCLCRMLMIN,-0.0635694,0.95036,Pearson
eta_Q,CLCRMLMIN,-0.00596468,0.995339,Pearson
eta_Q,WTKG,0.472643,0.644948,Pearson
eta_Q,logtCLCRMLMIN,-0.0377048,0.970543,Pearson
eta_Q,logtWTKG,0.467603,0.648446,Pearson
eta_Q,tCLCRMLMIN,-0.00596468,0.995339,Pearson
eta_V2,CLCRMLMIN,-0.0439734,0.965649,Pearson
eta_V2,WTKG,0.610042,0.553211,Pearson
eta_V2,logtCLCRMLMIN,0.0771389,0.939784,Pearson
eta_V2,logtWTKG,0.662731,0.52003,Pearson
eta_V2,tCLCRMLMIN,-0.0439734,0.965649,Pearson
