eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.132299,0.89694,Pearson
eta_Cl,WTKG,2.07427,0.0602314,Pearson
eta_Cl,logtCLCRMLMIN,-0.0162841,0.987275,Pearson
eta_V1,CLCRMLMIN,0.0784842,0.938736,Pearson
eta_V1,WTKG,0.327819,0.748698,Pearson
eta_V1,logtCLCRMLMIN,0.214782,0.833544,Pearson
eta_Q,CLCRMLMIN,-0.268645,0.792766,Pearson
eta_Q,WTKG,0.175228,0.863822,Pearson
eta_Q,logtCLCRMLMIN,-0.36971,0.718041,Pearson
eta_V2,CLCRMLMIN,1.17328,0.263445,Pearson
eta_V2,WTKG,0.130317,0.898475,Pearson
eta_V2,logtCLCRMLMIN,1.06188,0.309194,Pearson
