eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.60777,0.000114713,Pearson
eta_Cl,WTKG,1.09405,0.295409,Pearson
eta_Cl,logtCLCRMLMIN,-5.25325,0.000203313,Pearson
eta_V1,CLCRMLMIN,0.118996,0.907247,Pearson
eta_V1,WTKG,0.332198,0.74547,Pearson
eta_V1,logtCLCRMLMIN,0.219058,0.830286,Pearson
eta_Q,CLCRMLMIN,0.129874,0.898818,Pearson
eta_Q,WTKG,0.0813148,0.936532,Pearson
eta_Q,logtCLCRMLMIN,0.132295,0.896944,Pearson
eta_V2,CLCRMLMIN,0.115597,0.909884,Pearson
eta_V2,WTKG,0.361757,0.723824,Pearson
eta_V2,logtCLCRMLMIN,0.213191,0.834757,Pearson
