eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.28581,0.00650961,Pearson
eta_Cl,WTKG,1.53,0.151942,Pearson
eta_Cl,logtCLCRMLMIN,-3.08475,0.0094541,Pearson
eta_V1,CLCRMLMIN,-0.0433969,0.966099,Pearson
eta_V1,WTKG,0.435569,0.670881,Pearson
eta_V1,logtCLCRMLMIN,0.0469863,0.963297,Pearson
eta_Q,CLCRMLMIN,-0.611051,0.552565,Pearson
eta_Q,WTKG,0.433881,0.672073,Pearson
eta_Q,logtCLCRMLMIN,-0.60285,0.55783,Pearson
eta_V2,CLCRMLMIN,-0.0365548,0.971441,Pearson
eta_V2,WTKG,0.439267,0.668274,Pearson
eta_V2,logtCLCRMLMIN,0.0524214,0.959055,Pearson
