eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.13334,1.19137e-5,Pearson
eta_Cl,WTKG,-1.08454,0.299435,Pearson
eta_Cl,logtCLCRMLMIN,-6.06964,5.5886e-5,Pearson
eta_Cl,logtWTKG,-0.932961,0.369232,Pearson
eta_Cl,tCLCRMLMIN,-7.13334,1.19137e-5,Pearson
eta_V1,CLCRMLMIN,-0.128639,0.899774,Pearson
eta_V1,WTKG,0.871351,0.40066,Pearson
eta_V1,logtCLCRMLMIN,-0.0448558,0.96496,Pearson
eta_V1,logtWTKG,0.911291,0.380084,Pearson
eta_V1,tCLCRMLMIN,-0.128639,0.899774,Pearson
eta_Q,CLCRMLMIN,0.0883086,0.931088,Pearson
eta_Q,WTKG,-0.255997,0.802289,Pearson
eta_Q,logtCLCRMLMIN,0.0952201,0.925712,Pearson
eta_Q,logtWTKG,-0.261672,0.798012,Pearson
eta_Q,tCLCRMLMIN,0.0883086,0.931088,Pearson
eta_V2,CLCRMLMIN,-0.120307,0.906231,Pearson
eta_V2,WTKG,0.905339,0.383103,Pearson
eta_V2,logtCLCRMLMIN,-0.0372807,0.970874,Pearson
eta_V2,logtWTKG,0.945057,0.363271,Pearson
eta_V2,tCLCRMLMIN,-0.120307,0.906231,Pearson
