eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.2705,0.0423998,Pearson
eta_Cl,WTKG,1.45148,0.172285,Pearson
eta_Cl,logtCLCRMLMIN,2.46861,0.0295684,Pearson
eta_V1,CLCRMLMIN,0.278945,0.785036,Pearson
eta_V1,WTKG,0.424854,0.678462,Pearson
eta_V1,logtCLCRMLMIN,0.383232,0.70825,Pearson
eta_Q,CLCRMLMIN,-1.07515,0.303448,Pearson
eta_Q,WTKG,-0.0452365,0.964663,Pearson
eta_Q,logtCLCRMLMIN,-1.04865,0.315001,Pearson
eta_V2,CLCRMLMIN,0.273823,0.788877,Pearson
eta_V2,WTKG,0.475449,0.643004,Pearson
eta_V2,logtCLCRMLMIN,0.375511,0.713834,Pearson
