eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.113425,0.911569,Pearson
eta_Cl,WTKG,2.06847,0.0608525,Pearson
eta_Cl,logtCLCRMLMIN,0.0109932,0.99141,Pearson
eta_V1,CLCRMLMIN,-0.0312515,0.975583,Pearson
eta_V1,WTKG,0.46605,0.649526,Pearson
eta_V1,logtCLCRMLMIN,0.103674,0.919141,Pearson
eta_Q,CLCRMLMIN,-0.458411,0.654848,Pearson
eta_Q,WTKG,0.22797,0.823508,Pearson
eta_Q,logtCLCRMLMIN,-0.572806,0.577351,Pearson
eta_V2,CLCRMLMIN,0.432459,0.673078,Pearson
eta_V2,WTKG,0.21186,0.835772,Pearson
eta_V2,logtCLCRMLMIN,0.321593,0.753293,Pearson
