eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.478812,0.50213,Anova
eta_Cl,SEXF,0.393623,0.542155,Anova
eta_Cl,AGEA,-0.420449,0.681588,Pearson
eta_Cl,ALBGDL,0.288415,0.777951,Pearson
eta_Cl,CLCRMLMIN,-0.116918,0.908859,Pearson
eta_Cl,HCM,1.58636,0.138642,Pearson
eta_Cl,PROGDL,-0.148021,0.884784,Pearson
eta_Cl,RAL,-0.018546,0.985508,Pearson
eta_Cl,RAN,0.178753,0.861114,Pearson
eta_Cl,SCRMGDL,0.383125,0.708328,Pearson
eta_Cl,WTKG,2.0954,0.0580169,Pearson
eta_Cl,logtABGDL,0.25166,0.805562,Pearson
eta_Cl,logtAGEA,-0.152731,0.881148,Pearson
eta_Cl,logtCLCRMLMIN,0.00222077,0.998265,Pearson
eta_Cl,logtHCM,1.58073,0.139924,Pearson
eta_Cl,logtPROGDL,-0.174389,0.864467,Pearson
eta_Cl,logtRAL,0.122124,0.904822,Pearson
eta_Cl,logtRAN,0.659041,0.522315,Pearson
eta_Cl,logtSCRMGDL,0.375421,0.713899,Pearson
eta_Cl,logtWTKG,2.23354,0.0453214,Pearson
eta_V1,ANTU,0.0532477,0.821393,Anova
eta_V1,SEXF,0.0822944,0.779105,Anova
eta_V1,AGEA,0.75226,0.466395,Pearson
eta_V1,ALBGDL,-0.0321026,0.974918,Pearson
eta_V1,CLCRMLMIN,0.108224,0.915606,Pearson
eta_V1,HCM,1.31719,0.212373,Pearson
eta_V1,PROGDL,-0.570021,0.579179,Pearson
eta_V1,RAL,0.96982,0.351278,Pearson
eta_V1,RAN,-0.284204,0.781099,Pearson
eta_V1,SCRMGDL,-0.334071,0.744092,Pearson
eta_V1,WTKG,0.811248,0.43302,Pearson
eta_V1,logtABGDL,-0.0978509,0.923666,Pearson
eta_V1,logtAGEA,0.929076,0.371162,Pearson
eta_V1,logtCLCRMLMIN,0.204399,0.841468,Pearson
eta_V1,logtHCM,1.32835,0.208772,Pearson
eta_V1,logtPROGDL,-0.698967,0.497897,Pearson
eta_V1,logtRAL,0.684904,0.506419,Pearson
eta_V1,logtRAN,-0.0718952,0.94387,Pearson
eta_V1,logtSCRMGDL,-0.296586,0.771853,Pearson
eta_V1,logtWTKG,0.805502,0.436201,Pearson
eta_Q,ANTU,0.394566,0.541679,Anova
eta_Q,SEXF,0.209617,0.655247,Anova
eta_Q,AGEA,3.96007,0.00189308,Pearson
eta_Q,ALBGDL,-1.0466,0.315909,Pearson
eta_Q,CLCRMLMIN,-0.244146,0.811242,Pearson
eta_Q,HCM,-0.640975,0.533589,Pearson
eta_Q,PROGDL,-0.573271,0.577047,Pearson
eta_Q,RAL,0.11897,0.907267,Pearson
eta_Q,RAN,-0.811852,0.432686,Pearson
eta_Q,SCRMGDL,-0.470556,0.646395,Pearson
eta_Q,WTKG,-0.149721,0.883472,Pearson
eta_Q,logtABGDL,-1.13655,0.277913,Pearson
eta_Q,logtAGEA,4.44537,0.000799308,Pearson
eta_Q,logtCLCRMLMIN,-0.260466,0.79892,Pearson
eta_Q,logtHCM,-0.624722,0.54385,Pearson
eta_Q,logtPROGDL,-0.750168,0.467607,Pearson
eta_Q,logtRAL,-0.743541,0.471462,Pearson
eta_Q,logtRAN,-0.979526,0.346656,Pearson
eta_Q,logtSCRMGDL,-0.388121,0.704724,Pearson
eta_Q,logtWTKG,-0.0961154,0.925015,Pearson
eta_V2,ANTU,0.0577335,0.814171,Anova
eta_V2,SEXF,0.0808438,0.781004,Anova
eta_V2,AGEA,0.754962,0.464831,Pearson
eta_V2,ALBGDL,-0.015743,0.987698,Pearson
eta_V2,CLCRMLMIN,0.106253,0.917137,Pearson
eta_V2,HCM,1.32698,0.209213,Pearson
eta_V2,PROGDL,-0.559617,0.586035,Pearson
eta_V2,RAL,0.980972,0.345971,Pearson
eta_V2,RAN,-0.277142,0.786388,Pearson
eta_V2,SCRMGDL,-0.332946,0.74492,Pearson
eta_V2,WTKG,0.824355,0.42582,Pearson
eta_V2,logtABGDL,-0.0809145,0.936844,Pearson
eta_V2,logtAGEA,0.930701,0.370354,Pearson
eta_V2,logtCLCRMLMIN,0.202292,0.843078,Pearson
eta_V2,logtHCM,1.33806,0.20568,Pearson
eta_V2,logtPROGDL,-0.688579,0.504183,Pearson
eta_V2,logtRAL,0.69729,0.498908,Pearson
eta_V2,logtRAN,-0.0624483,0.951234,Pearson
eta_V2,logtSCRMGDL,-0.296631,0.77182,Pearson
eta_V2,logtWTKG,0.819226,0.428628,Pearson
