eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0420335,0.967163,Pearson
eta_Cl,WTKG,2.06822,0.0608791,Pearson
eta_Cl,logtCLCRMLMIN,0.162415,0.873682,Pearson
eta_V1,CLCRMLMIN,-0.198912,0.845662,Pearson
eta_V1,WTKG,0.46709,0.648803,Pearson
eta_V1,logtCLCRMLMIN,-0.0875955,0.931643,Pearson
eta_Q,CLCRMLMIN,-0.550571,0.59203,Pearson
eta_Q,WTKG,0.175549,0.863576,Pearson
eta_Q,logtCLCRMLMIN,-0.669297,0.515977,Pearson
eta_V2,CLCRMLMIN,-0.054712,0.957268,Pearson
eta_V2,WTKG,-0.539754,0.59924,Pearson
eta_V2,logtCLCRMLMIN,-0.171927,0.866361,Pearson
